annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample
P25_105_253,P25,P25_105,00:20:17.094,00:20:19.094,292102560,292582560
P25_105_254,P25,P25_105,00:20:19.114,00:20:20.823,292587360,292997520
P25_105_255,P25,P25_105,00:20:21.219,00:20:21.698,293092560,293207520
P25_105_256,P25,P25_105,00:20:29.260,00:20:29.531,295022400,295087440
P25_105_257,P25,P25_105,00:20:34.989,00:20:38.448,296397360,297227520
P25_105_258,P25,P25_105,00:20:38.400,00:20:52.340,297216000,300561600
P25_105_259,P25,P25_105,00:20:38.902,00:20:39.602,297336480,297504480
P25_105_260,P25,P25_105,00:20:43.102,00:20:44.202,298344480,298608480
P25_105_261,P25,P25_105,00:20:44.602,00:20:46.402,298704480,299136480
P25_105_262,P25,P25_105,00:20:46.402,00:20:51.302,299136480,300312480
P25_105_263,P25,P25_105,00:21:01.361,00:21:14.152,302726640,305796480
P25_105_264,P25,P25_105,00:21:16.361,00:21:20.402,306326640,307296480
P25_105_265,P25,P25_105,00:21:25.340,00:21:35.361,308481600,310886640
P25_105_266,P25,P25_105,00:21:51.444,00:21:54.111,314746560,315386640
P25_105_267,P25,P25_105,00:21:56.423,00:22:18.756,315941520,321301440
P25_105_268,P25,P25_105,00:22:30.381,00:22:38.715,324091440,326091600
P25_105_269,P25,P25_105,00:22:44.270,00:22:45.270,327424800,327664800
P25_105_270,P25,P25_105,00:22:47.582,00:23:02.520,328219680,331804800
P25_105_271,P25,P25_105,00:23:13.561,00:23:14.228,334454640,334614720
P25_105_272,P25,P25_105,00:23:19.520,00:23:26.541,335884800,337569840
P25_105_273,P25,P25_105,00:23:32.499,00:23:45.561,338999760,342134640
P25_105_274,P25,P25_105,00:23:49.561,00:23:51.478,343094640,343554720
P25_105_275,P25,P25_105,00:23:58.520,00:24:28.499,345244800,352439760
P25_105_276,P25,P25_105,00:24:11.186,00:24:12.186,348284640,348524640
P25_105_277,P25,P25_105,00:24:22.561,00:24:23.561,351014640,351254640
P25_105_278,P25,P25_105,00:24:25.499,00:24:26.624,351719760,351989760
P25_105_279,P25,P25_105,00:24:32.582,00:24:33.582,353419680,353659680
P25_105_280,P25,P25_105,00:24:39.120,00:25:47.780,354988800,371467200
P25_105_281,P25,P25_105,00:24:44.336,00:24:44.716,356240640,356331840
P25_105_282,P25,P25_105,00:24:45.961,00:24:46.241,356630640,356697840
P25_105_283,P25,P25_105,00:24:48.255,00:24:48.575,357181200,357258000
P25_105_284,P25,P25_105,00:24:48.274,00:24:49.128,357185760,357390720
P25_105_285,P25,P25_105,00:24:49.706,00:24:50.503,357529440,357720720
P25_105_286,P25,P25_105,00:24:51.794,00:24:52.628,358030560,358230720
P25_105_287,P25,P25_105,00:24:53.461,00:24:53.781,358430640,358507440
P25_105_288,P25,P25_105,00:24:54.607,00:24:55.211,358705680,358850640
P25_105_289,P25,P25_105,00:24:56.503,00:24:56.883,359160720,359251920
P25_105_290,P25,P25_105,00:25:01.899,00:25:02.336,360455760,360560640
P25_105_291,P25,P25_105,00:25:07.753,00:25:08.053,361860720,361932720
P25_105_292,P25,P25_105,00:25:10.628,00:25:11.128,362550720,362670720
P25_105_293,P25,P25_105,00:25:30.919,00:25:31.503,367420560,367560720
P25_105_294,P25,P25_105,00:25:32.565,00:25:32.885,367815600,367892400
P25_105_295,P25,P25_105,00:25:44.117,00:25:44.630,370588080,370711200
P26_120_0,P26,P26_120,00:00:02.883,00:00:03.445,691920,826800
P26_120_1,P26,P26_120,00:00:05.029,00:00:06.008,1206960,1441920
P26_120_2,P26,P26_120,00:00:07.799,00:00:17.299,1871760,4151760
P26_120_3,P26,P26_120,00:00:19.112,00:00:19.472,4586880,4673280
P26_120_4,P26,P26_120,00:00:24.549,00:00:25.174,5891760,6041760
P26_120_5,P26,P26_120,00:00:26.216,00:00:35.799,6291840,8591760
P26_120_6,P26,P26_120,00:00:37.779,00:00:38.119,9066960,9148560
P26_120_7,P26,P26_120,00:00:38.549,00:00:47.112,9251760,11306880
P26_120_8,P26,P26_120,00:00:48.362,00:00:49.737,11606880,11936880
P26_120_9,P26,P26_120,00:00:52.487,00:00:53.133,12596880,12751920
P26_120_10,P26,P26_120,00:00:53.820,00:00:59.987,12916800,14396880
P26_120_11,P26,P26_120,00:01:00.320,00:01:01.508,14476800,14761920
P26_120_12,P26,P26_120,00:01:02.549,00:01:11.279,15011760,17106960
P26_120_13,P26,P26_120,00:01:13.404,00:01:13.844,17616960,17722560
P26_120_14,P26,P26_120,00:01:14.979,00:01:15.419,17994960,18100560
P26_120_15,P26,P26_120,00:01:16.945,00:01:18.279,18466800,18786960
P26_120_16,P26,P26_120,00:01:19.676,00:01:21.841,19122240,19641840
P26_120_17,P26,P26_120,00:01:22.193,00:01:23.174,19726320,19961760
P26_120_18,P26,P26_120,00:01:23.299,00:01:23.599,19991760,20063760
P26_120_19,P26,P26_120,00:01:23.987,00:01:24.287,20156880,20228880
P26_120_20,P26,P26_120,00:01:25.091,00:01:27.591,20421840,21021840
P26_120_21,P26,P26_120,00:01:30.466,00:01:31.424,21711840,21941760
P26_120_22,P26,P26_120,00:01:31.820,00:01:32.508,22036800,22201920
P26_120_23,P26,P26_120,00:01:33.404,00:01:38.195,22416960,23566800
P26_120_24,P26,P26_120,00:01:39.133,00:01:39.591,23791920,23901840
P26_120_25,P26,P26_120,00:01:42.689,00:01:43.069,24645360,24736560
P26_120_26,P26,P26_120,00:01:44.559,00:01:45.359,25094160,25286160
P26_120_27,P26,P26_120,00:01:45.884,00:01:46.934,25412160,25664160
P26_120_28,P26,P26_120,00:01:47.134,00:01:47.759,25712160,25862160
P26_120_29,P26,P26_120,00:01:47.934,00:01:48.874,25904160,26129760
P26_120_30,P26,P26_120,00:01:48.934,00:01:52.009,26144160,26882160
P26_120_31,P26,P26_120,00:01:52.534,00:01:53.234,27008160,27176160
P26_120_32,P26,P26_120,00:01:54.259,00:01:54.984,27422160,27596160
P26_120_33,P26,P26_120,00:01:59.984,00:02:00.909,28796160,29018160
P26_120_34,P26,P26_120,00:02:01.809,00:02:02.929,29234160,29502960
P26_120_35,P26,P26_120,00:02:04.690,00:03:18.067,29925600,47536080
P26_120_36,P26,P26_120,00:02:51.921,00:02:58.692,41261040,42886080
P26_121_0,P26,P26_121,00:00:00.000,00:00:17.292,0,4150080
P26_121_1,P26,P26_121,00:00:03.461,00:00:05.044,830640,1210560
P26_121_2,P26,P26_121,00:00:07.282,00:00:08.561,1747680,2054640
P26_121_3,P26,P26_121,00:00:09.590,00:00:10.869,2301600,2608560
P26_121_4,P26,P26_121,00:00:12.782,00:00:13.513,3067680,3243120
P26_121_5,P26,P26_121,00:00:14.461,00:01:05.440,3470640,15705600
P26_121_6,P26,P26_121,00:00:17.388,00:00:17.657,4173120,4237680
P26_121_7,P26,P26_121,00:00:20.657,00:00:22.215,4957680,5331600
P26_121_8,P26,P26_121,00:00:44.879,00:00:45.398,10770960,10895520
P26_121_9,P26,P26_121,00:00:48.456,00:00:48.850,11629440,11724000
P26_121_10,P26,P26_121,00:00:49.869,00:00:50.571,11968560,12137040
P26_121_11,P26,P26_121,00:00:51.523,00:00:51.927,12365520,12462480
P26_121_12,P26,P26_121,00:00:53.081,00:00:53.494,12739440,12838560
P26_121_13,P26,P26_121,00:00:54.321,00:00:54.946,13037040,13187040
P26_121_14,P26,P26_121,00:00:57.311,00:00:58.004,13754640,13920960
P26_121_15,P26,P26_121,00:00:58.052,00:01:01.956,13932480,14869440
P26_121_16,P26,P26_121,00:01:02.244,00:01:03.138,14938560,15153120
P26_121_17,P26,P26_121,00:01:05.263,00:01:05.946,15663120,15827040
P26_121_18,P26,P26_121,00:01:06.331,00:01:09.148,15919440,16595520
P26_121_19,P26,P26_121,00:01:10.225,00:01:10.513,16854000,16923120
P26_121_20,P26,P26_121,00:01:11.340,00:01:13.359,17121600,17606160
P26_121_21,P26,P26_121,00:01:13.513,00:01:14.907,17643120,17977680
P26_121_22,P26,P26_121,00:01:15.436,00:01:17.398,18104640,18575520
P26_121_23,P26,P26_121,00:01:23.532,00:01:23.821,20047680,20117040
P26_121_24,P26,P26_121,00:01:23.981,00:01:40.961,20155440,24230640
P26_121_25,P26,P26_121,00:01:24.648,00:01:25.186,20315520,20444640
P26_121_26,P26,P26_121,00:01:26.975,00:01:27.407,20874000,20977680
P26_121_27,P26,P26_121,00:01:29.456,00:01:29.677,21469440,21522480
P26_121_28,P26,P26_121,00:01:30.581,00:01:31.407,21739440,21937680
P26_121_29,P26,P26_121,00:01:36.475,00:01:36.715,23154000,23211600
P26_121_30,P26,P26_121,00:01:37.802,00:01:38.225,23472480,23574000
P26_121_31,P26,P26_121,00:01:40.961,00:01:45.023,24230640,25205520
P26_121_32,P26,P26_121,00:01:44.981,00:01:45.811,25195440,25394640
P26_121_33,P26,P26_121,00:01:45.446,00:01:53.936,25307040,27344640
P26_121_34,P26,P26_121,00:01:49.002,00:01:50.981,26160480,26635440
P26_122_0,P26,P26_122,00:00:00.200,00:02:26.691,48000,35205840
P26_122_1,P26,P26_122,00:00:07.190,00:00:16.940,1725600,4065600
P26_122_2,P26,P26_122,00:02:32.629,00:02:34.129,36630960,36990960
P26_122_3,P26,P26_122,00:02:34.429,00:02:35.712,37062960,37370880
P26_122_4,P26,P26_122,00:02:38.429,00:02:39.728,38022960,38334720
P26_122_5,P26,P26_122,00:02:42.087,00:02:45.650,38900880,39756000
P26_122_6,P26,P26_122,00:02:57.016,00:03:00.536,42483840,43328640
P26_122_7,P26,P26_122,00:03:02.716,00:03:03.316,43851840,43995840
P26_122_8,P26,P26_122,00:03:04.616,00:03:05.316,44307840,44475840
P26_122_9,P26,P26_122,00:03:05.816,00:03:07.456,44595840,44989440
P26_122_10,P26,P26_122,00:03:09.316,00:03:14.436,45435840,46664640
P26_122_11,P26,P26_122,00:03:14.716,00:03:17.236,46731840,47336640
P26_122_12,P26,P26_122,00:03:17.712,00:03:18.712,47450880,47690880
P26_122_13,P26,P26_122,00:03:18.629,00:04:36.921,47670960,66461040
P26_122_14,P26,P26_122,00:03:18.629,00:03:21.046,47670960,48251040
P26_122_15,P26,P26_122,00:03:21.316,00:03:23.191,48315840,48765840
P26_122_16,P26,P26_122,00:03:24.900,00:03:25.600,49176000,49344000
P26_122_17,P26,P26_122,00:03:26.200,00:03:26.880,49488000,49651200
P26_122_18,P26,P26_122,00:03:34.900,00:03:39.608,51576000,52705920
P26_122_19,P26,P26_122,00:03:36.100,00:03:36.500,51864000,51960000
P26_122_20,P26,P26_122,00:03:48.900,00:03:49.900,54936000,55176000
P26_122_21,P26,P26_122,00:03:50.671,00:03:54.733,55361040,56335920
P26_122_22,P26,P26_122,00:03:54.733,00:04:03.533,56335920,58447920
P26_122_23,P26,P26_122,00:04:09.733,00:04:10.733,59935920,60175920
P26_122_24,P26,P26_122,00:04:11.962,00:04:17.775,60470880,61865999
P26_122_25,P26,P26_122,00:04:20.691,00:04:36.712,62565839,66410880
P26_122_26,P26,P26_122,00:04:36.733,00:04:46.566,66415920,68775840
P26_122_27,P26,P26_122,00:04:46.733,00:04:51.733,68815920,70015920
P26_122_28,P26,P26_122,00:04:52.233,00:04:52.933,70135920,70303920
P26_122_29,P26,P26_122,00:04:52.775,00:05:01.671,70266000,72401040
P26_122_30,P26,P26_122,00:04:52.833,00:04:55.933,70279920,71023920
P26_122_31,P26,P26_122,00:04:56.233,00:04:57.233,71095920,71335920
P26_122_32,P26,P26_122,00:04:56.933,00:04:57.833,71263920,71479920
P26_122_33,P26,P26_122,00:04:58.933,00:05:00.833,71743920,72199920
P26_123_0,P26,P26_123,00:00:00.200,00:07:50.000,48000,112800000
P26_123_1,P26,P26_123,00:00:01.756,00:00:02.756,421440,661440
P26_123_2,P26,P26_123,00:00:03.572,00:00:06.037,857280,1448880
P26_123_3,P26,P26_123,00:00:06.878,00:00:10.164,1650720,2439360
P26_123_4,P26,P26_123,00:00:10.244,00:00:12.037,2458560,2888880
P26_123_5,P26,P26_123,00:00:14.107,00:00:16.537,3385680,3968880
P26_123_6,P26,P26_123,00:00:19.839,00:00:20.054,4761360,4812960
P26_123_7,P26,P26_123,00:00:20.738,00:00:21.159,4977120,5078160
P26_123_8,P26,P26_123,00:00:21.738,00:00:21.980,5217120,5275200
P26_123_9,P26,P26_123,00:00:31.633,00:00:32.085,7591920,7700400
P26_123_10,P26,P26_123,00:00:40.155,00:00:46.712,9637200,11210880
P26_123_11,P26,P26_123,00:00:48.968,00:00:49.256,11752320,11821440
P26_123_12,P26,P26_123,00:01:04.383,00:01:04.660,15451919,15518400
P26_123_13,P26,P26_123,00:01:05.002,00:01:06.254,15600479,15900960
P26_123_14,P26,P26_123,00:01:07.181,00:01:07.436,16123440,16184640
P26_123_15,P26,P26_123,00:01:08.734,00:01:09.019,16496159,16564560
P26_123_16,P26,P26_123,00:01:19.936,00:01:20.225,19184640,19254000
P26_123_17,P26,P26_123,00:01:20.629,00:01:22.379,19350960,19770960
P26_123_18,P26,P26_123,00:01:27.475,00:01:30.120,20994000,21628800
P26_123_19,P26,P26_123,00:01:30.782,00:01:31.041,21787680,21849840
P26_123_20,P26,P26_123,00:01:32.067,00:01:32.988,22096080,22317120
P26_123_21,P26,P26_123,00:01:34.243,00:01:35.774,22618320,22985760
P26_123_22,P26,P26_123,00:01:40.305,00:01:40.513,24073200,24123120
P26_123_23,P26,P26_123,00:02:07.046,00:02:07.918,30491040,30700320
P26_123_24,P26,P26_123,00:02:08.619,00:02:08.958,30868560,30949920
P26_123_25,P26,P26_123,00:02:09.614,00:02:12.046,31107360,31691040
P26_123_26,P26,P26_123,00:02:13.283,00:02:13.587,31987919,32060879
P26_123_27,P26,P26_123,00:02:16.478,00:02:16.755,32754720,32821200
P26_123_28,P26,P26_123,00:02:17.364,00:02:17.830,32967360,33079200
P26_123_29,P26,P26_123,00:02:20.296,00:02:20.607,33671040,33745680
P26_123_30,P26,P26_123,00:02:21.992,00:02:22.242,34078080,34138080
P26_123_31,P26,P26_123,00:02:38.817,00:02:39.154,38116080,38196960
P26_123_32,P26,P26_123,00:02:41.107,00:02:41.431,38665680,38743440
P26_123_33,P26,P26_123,00:02:42.580,00:02:42.817,39019200,39076080
P26_123_34,P26,P26_123,00:02:43.431,00:02:46.006,39223440,39841440
P26_123_35,P26,P26_123,00:02:47.911,00:02:48.290,40298640,40389600
P26_123_36,P26,P26_123,00:02:50.350,00:02:50.614,40884000,40947360
P26_123_37,P26,P26_123,00:02:52.242,00:02:56.627,41338080,42390480
P26_123_38,P26,P26_123,00:03:03.763,00:03:05.425,44103120,44502000
P26_123_39,P26,P26_123,00:03:07.952,00:03:08.168,45108480,45160320
P26_123_40,P26,P26_123,00:03:08.945,00:03:11.425,45346800,45942000
P26_123_41,P26,P26_123,00:03:12.857,00:03:13.181,46285680,46363440
P26_123_42,P26,P26_123,00:03:13.661,00:03:13.985,46478640,46556400
P26_123_43,P26,P26_123,00:03:14.350,00:03:17.175,46644000,47322000
P26_123_44,P26,P26_123,00:03:19.540,00:03:19.871,47889600,47969040
P26_123_45,P26,P26_123,00:03:20.492,00:03:20.864,48118080,48207360
P26_123_46,P26,P26_123,00:03:21.857,00:03:22.148,48445680,48515520
P26_123_47,P26,P26_123,00:03:22.641,00:03:24.067,48633840,48976080
P26_123_48,P26,P26_123,00:03:24.472,00:03:24.817,49073280,49156080
P26_123_49,P26,P26_123,00:03:26.877,00:03:32.729,49650480,51054960
P26_123_50,P26,P26_123,00:03:33.783,00:03:34.742,51307920,51538080
P26_123_51,P26,P26_123,00:03:36.600,00:03:37.229,51984000,52134960
P26_123_52,P26,P26_123,00:03:43.857,00:03:44.567,53725680,53896080
P26_123_53,P26,P26_123,00:03:46.087,00:03:46.600,54260880,54384000
P26_123_54,P26,P26_123,00:03:48.688,00:03:49.540,54885120,55089600
P26_123_55,P26,P26_123,00:03:55.371,00:03:55.594,56489040,56542560
P26_123_56,P26,P26_123,00:04:00.803,00:04:01.154,57792720,57876960
P26_123_57,P26,P26_123,00:04:02.357,00:04:02.681,58165680,58243440
P26_123_58,P26,P26_123,00:04:04.479,00:04:08.855,58674960,59725200
P26_123_59,P26,P26_123,00:04:09.927,00:04:11.677,59982480,60402480
P26_123_60,P26,P26_123,00:04:12.748,00:04:15.159,60659520,61238160
P26_123_61,P26,P26_123,00:04:17.311,00:04:17.739,61754639,61857359
P26_123_62,P26,P26_123,00:04:18.257,00:04:22.579,61981680,63018960
P26_123_63,P26,P26_123,00:04:26.293,00:04:27.293,63910320,64150320
P26_123_64,P26,P26_123,00:04:28.025,00:04:33.686,64325999,65684639
P26_123_65,P26,P26_123,00:04:32.726,00:04:33.726,65454240,65694240
P26_123_66,P26,P26_123,00:04:34.708,00:04:35.038,65929920,66009120
P26_123_67,P26,P26_123,00:04:37.641,00:04:38.741,66633840,66897840
P26_123_68,P26,P26_123,00:04:41.963,00:04:42.963,67671120,67911120
P26_123_69,P26,P26_123,00:04:45.329,00:04:45.695,68478960,68566800
P26_123_70,P26,P26_123,00:04:46.295,00:04:46.648,68710800,68795520
P26_123_71,P26,P26_123,00:04:48.427,00:05:00.213,69222480,72051120
P26_123_72,P26,P26_123,00:05:02.632,00:05:07.507,72631680,73801680
P26_123_73,P26,P26_123,00:05:08.677,00:05:09.284,74082480,74228160
P26_123_74,P26,P26_123,00:05:09.757,00:05:10.159,74341680,74438160
P26_123_75,P26,P26_123,00:05:12.668,00:05:13.347,75040320,75203280
P26_123_76,P26,P26_123,00:05:24.963,00:05:29.480,77991120,79075200
P26_123_77,P26,P26_123,00:05:31.418,00:05:31.802,79540320,79632480
P26_123_78,P26,P26_123,00:05:33.900,00:05:34.391,80136000,80253840
P26_123_79,P26,P26_123,00:05:36.793,00:05:38.784,80830320,81308160
P26_123_80,P26,P26_123,00:05:41.605,00:05:43.677,81985200,82482480
P26_123_81,P26,P26_123,00:05:46.677,00:05:47.007,83202480,83281680
P26_123_82,P26,P26_123,00:05:47.998,00:05:48.347,83519520,83603280
P26_123_83,P26,P26_123,00:05:50.784,00:05:51.784,84188160,84428160
P26_123_84,P26,P26_123,00:05:54.989,00:05:56.186,85197360,85484640
P26_123_85,P26,P26_123,00:05:56.820,00:05:57.230,85636800,85735200
P26_123_86,P26,P26_123,00:05:58.311,00:05:59.793,85994640,86350320
P26_123_87,P26,P26_123,00:06:00.802,00:06:02.266,86592480,86943840
P26_123_88,P26,P26_123,00:06:03.847,00:06:04.061,87323280,87374640
P26_123_89,P26,P26_123,00:06:04.400,00:06:04.793,87456000,87550320
P26_123_90,P26,P26_123,00:06:05.766,00:06:06.266,87783840,87903840
P26_123_91,P26,P26_123,00:06:07.239,00:06:07.480,88137360,88195200
P26_123_92,P26,P26_123,00:06:07.479,00:06:07.724,88194960,88253760
P26_123_93,P26,P26_123,00:06:08.154,00:06:09.288,88356960,88629120
P26_123_94,P26,P26_123,00:06:09.747,00:06:10.555,88739280,88933200
P26_123_95,P26,P26_123,00:06:11.596,00:06:13.323,89183040,89597520
P26_123_96,P26,P26_123,00:06:15.096,00:06:15.358,90023040,90085920
P26_123_97,P26,P26_123,00:06:16.142,00:06:17.166,90274080,90519840
P26_123_98,P26,P26_123,00:06:17.823,00:06:19.137,90677520,90992880
P26_123_99,P26,P26_123,00:06:19.782,00:06:20.038,91147680,91209120
P26_123_100,P26,P26_123,00:06:30.683,00:06:30.962,93763920,93830880
P26_123_101,P26,P26_123,00:06:31.317,00:06:37.477,93916080,95394480
P26_123_102,P26,P26_123,00:06:40.213,00:06:44.132,96051120,96991680
P26_123_103,P26,P26_123,00:06:44.477,00:06:44.823,97074480,97157520
P26_123_104,P26,P26_123,00:06:45.624,00:06:51.007,97349760,98641680
P26_123_105,P26,P26_123,00:06:51.588,00:06:54.169,98781120,99400560
P26_123_106,P26,P26_123,00:06:54.794,00:06:55.316,99550560,99675840
P26_123_107,P26,P26_123,00:06:55.772,00:07:12.102,99785280,103704480
P26_123_108,P26,P26_123,00:07:12.955,00:07:22.904,103909200,106296960
P26_123_109,P26,P26_123,00:07:23.705,00:07:36.455,106489200,109549200
P26_123_110,P26,P26_123,00:07:36.955,00:07:37.308,109669200,109753920
P26_123_111,P26,P26_123,00:07:37.845,00:07:45.845,109882800,111802800
P26_123_112,P26,P26_123,00:07:46.676,00:07:47.323,112002240,112157520
P28_114_0,P28,P28_114,00:00:00.079,00:02:02.139,18960,29313360
P28_114_1,P28,P28_114,00:00:02.481,00:00:15.127,595440,3630480
P28_114_2,P28,P28_114,00:00:16.231,00:00:17.356,3895440,4165440
P28_114_3,P28,P28_114,00:00:18.315,00:00:19.211,4395600,4610640
P28_114_4,P28,P28_114,00:00:20.402,00:00:20.815,4896480,4995600
P28_114_5,P28,P28_114,00:00:21.273,00:00:21.815,5105520,5235600
P28_114_6,P28,P28_114,00:00:21.794,00:00:22.336,5230560,5360640
P28_114_7,P28,P28_114,00:00:24.336,00:00:34.690,5840640,8325599
P28_114_8,P28,P28_114,00:00:35.231,00:00:35.752,8455440,8580480
P28_114_9,P28,P28_114,00:00:37.773,00:00:38.065,9065520,9135600
P28_114_10,P28,P28_114,00:00:38.898,00:00:42.898,9335520,10295520
P28_114_11,P28,P28_114,00:00:43.065,00:00:53.815,10335600,12915600
P28_114_12,P28,P28_114,00:00:53.836,00:00:55.836,12920640,13400640
P28_114_13,P28,P28_114,00:00:55.936,00:00:56.736,13424640,13616640
P28_114_14,P28,P28_114,00:00:56.135,00:00:56.536,13472400,13568640
P28_114_15,P28,P28_114,00:00:57.135,00:01:03.336,13712400,15200640
P28_114_16,P28,P28_114,00:01:04.356,00:01:39.315,15445439,23835600
P28_114_17,P28,P28_114,00:01:04.773,00:01:04.981,15545520,15595439
P28_114_18,P28,P28_114,00:01:30.586,00:01:31.127,21740640,21870480
P28_114_19,P28,P28_114,00:01:35.690,00:01:36.190,22965600,23085600
P28_114_20,P28,P28_114,00:01:39.669,00:01:44.023,23920560,24965520
P28_114_21,P28,P28_114,00:01:44.356,00:01:45.856,25045440,25405440
P28_114_22,P28,P28_114,00:01:46.155,00:01:46.455,25477200,25549200
P28_114_23,P28,P28_114,00:01:46.655,00:01:47.556,25597200,25813440
P28_114_24,P28,P28_114,00:01:50.655,00:01:51.356,26557200,26725440
P28_114_25,P28,P28_114,00:01:51.981,00:01:53.190,26875440,27165600
P28_114_26,P28,P28_114,00:01:53.190,00:02:02.106,27165600,29305440
P28_114_27,P28,P28_114,00:01:57.836,00:01:58.461,28280640,28430640
P28_114_28,P28,P28_114,00:02:02.525,00:02:12.324,29406000,31757760
P28_114_29,P28,P28_114,00:02:13.407,00:02:18.053,32017680,33132720
P28_114_30,P28,P28_114,00:02:25.657,00:02:37.991,34957680,37917840
P28_114_31,P28,P28_114,00:02:27.782,00:02:28.053,35467680,35532720
P28_114_32,P28,P28_114,00:02:45.199,00:02:46.553,39647760,39972720
P28_114_33,P28,P28_114,00:02:46.553,00:02:53.532,39972720,41647680
P28_114_34,P28,P28_114,00:03:02.241,00:03:12.761,43737840,46262640
P28_114_35,P28,P28_114,00:03:16.553,00:03:18.699,47172720,47687760
P28_114_36,P28,P28_114,00:03:18.699,00:03:25.157,47687760,49237680
P28_114_37,P28,P28_114,00:03:43.678,00:03:57.803,53682720,57072720
P28_114_38,P28,P28_114,00:03:59.053,00:04:07.157,57372720,59317680
P28_114_39,P28,P28_114,00:04:10.261,00:04:11.511,60062640,60362640
P28_114_40,P28,P28_114,00:04:13.761,00:04:20.636,60902640,62552640
P28_114_41,P28,P28_114,00:04:22.886,00:04:29.407,63092640,64657679
